0;addnode;1.0
0;addnode;2.0
0;addnode;3.0
0;addnode;4.0
0;addnode;5.0
0;addnode;6.0
0;addnode;7.0
0;addnode;8.0
0;addnode;9.0
0;addnode;10.0
0;addnode;11.0
0;addnode;12.0
0;addnode;13.0
0;addnode;14.0
0;addnode;15.0
0;addnode;16.0
0;addnode;17.0
0;addnode;18.0
0;addnode;19.0
0;addnode;20.0
0;addnode;21.0
0;addnode;22.0
0;addnode;23.0
0;addnode;24.0
0;addnode;25.0
0;addnode;26.0
0;addnode;27.0
0;addnode;28.0
0;addnode;29.0
0;addnode;30.0
0;addnode;31.0
1;setedgex;1.0;2.0;100.0;-90;85;15
1;setedgex;1.0;2.0;100.0;-90;85;20
1;setedgex;1.0;2.0;100.0;-90;85;25
1;setedgex;1.0;2.0;100.0;-90;85;26
1;setedgex;1.0;3.0;100.0;-90;85;15
1;setedgex;1.0;3.0;100.0;-90;85;20
1;setedgex;1.0;3.0;100.0;-90;85;25
1;setedgex;1.0;3.0;100.0;-90;85;26
1;setedgex;1.0;4.0;100.0;-90;85;15
1;setedgex;1.0;4.0;100.0;-90;85;20
1;setedgex;1.0;4.0;100.0;-90;85;25
1;setedgex;1.0;4.0;100.0;-90;85;26
1;setedgex;1.0;5.0;100.0;-90;85;15
1;setedgex;1.0;5.0;100.0;-90;85;20
1;setedgex;1.0;5.0;100.0;-90;85;25
1;setedgex;1.0;5.0;100.0;-90;85;26
1;setedgex;1.0;6.0;90.0;-90;85;15
1;setedgex;1.0;6.0;90.0;-90;85;20
1;setedgex;1.0;6.0;90.0;-90;85;25
1;setedgex;1.0;6.0;90.0;-90;85;26
1;setedgex;1.0;7.0;100.0;-90;85;15
1;setedgex;1.0;7.0;100.0;-90;85;20
1;setedgex;1.0;7.0;100.0;-90;85;25
1;setedgex;1.0;7.0;100.0;-90;85;26
1;setedgex;1.0;8.0;100.0;-90;85;15
1;setedgex;1.0;8.0;100.0;-90;85;20
1;setedgex;1.0;8.0;100.0;-90;85;25
1;setedgex;1.0;8.0;100.0;-90;85;26
1;setedgex;1.0;9.0;75.0;-90;85;15
1;setedgex;1.0;9.0;75.0;-90;85;20
1;setedgex;1.0;9.0;75.0;-90;85;25
1;setedgex;1.0;9.0;75.0;-90;85;26
1;setedgex;1.0;10.0;70.0;-90;85;15
1;setedgex;1.0;10.0;70.0;-90;85;20
1;setedgex;1.0;10.0;70.0;-90;85;25
1;setedgex;1.0;10.0;70.0;-90;85;26
1;setedgex;1.0;11.0;50.0;-90;85;15
1;setedgex;1.0;11.0;50.0;-90;85;20
1;setedgex;1.0;11.0;50.0;-90;85;25
1;setedgex;1.0;11.0;50.0;-90;85;26
1;setedgex;1.0;12.0;50.0;-90;85;15
1;setedgex;1.0;12.0;50.0;-90;85;20
1;setedgex;1.0;12.0;50.0;-90;85;25
1;setedgex;1.0;12.0;50.0;-90;85;26
1;setedgex;1.0;16.0;7.5;-90;85;15
1;setedgex;1.0;16.0;7.5;-90;85;20
1;setedgex;1.0;16.0;7.5;-90;85;25
1;setedgex;1.0;16.0;7.5;-90;85;26
1;setedgex;1.0;21.0;10.0;-90;85;15
1;setedgex;1.0;21.0;10.0;-90;85;20
1;setedgex;1.0;21.0;10.0;-90;85;25
1;setedgex;1.0;21.0;10.0;-90;85;26

1;setedgex;2.0;1.0;100.0;-90;85;15
1;setedgex;2.0;1.0;100.0;-90;85;20
1;setedgex;2.0;1.0;100.0;-90;85;25
1;setedgex;2.0;1.0;100.0;-90;85;26
1;setedgex;2.0;3.0;100.0;-90;85;15
1;setedgex;2.0;3.0;100.0;-90;85;20
1;setedgex;2.0;3.0;100.0;-90;85;25
1;setedgex;2.0;3.0;100.0;-90;85;26
1;setedgex;2.0;4.0;100.0;-90;85;15
1;setedgex;2.0;4.0;100.0;-90;85;20
1;setedgex;2.0;4.0;100.0;-90;85;25
1;setedgex;2.0;4.0;100.0;-90;85;26
1;setedgex;2.0;5.0;100.0;-90;85;15
1;setedgex;2.0;5.0;100.0;-90;85;20
1;setedgex;2.0;5.0;100.0;-90;85;25
1;setedgex;2.0;5.0;100.0;-90;85;26
1;setedgex;2.0;7.0;100.0;-90;85;15
1;setedgex;2.0;7.0;100.0;-90;85;20
1;setedgex;2.0;7.0;100.0;-90;85;25
1;setedgex;2.0;7.0;100.0;-90;85;26
1;setedgex;2.0;9.0;100.0;-90;85;15
1;setedgex;2.0;9.0;100.0;-90;85;20
1;setedgex;2.0;9.0;100.0;-90;85;25
1;setedgex;2.0;9.0;100.0;-90;85;26
1;setedgex;2.0;11.0;100.0;-90;85;15
1;setedgex;2.0;11.0;100.0;-90;85;20
1;setedgex;2.0;11.0;100.0;-90;85;25
1;setedgex;2.0;11.0;100.0;-90;85;26
1;setedgex;2.0;14.0;100.0;-90;85;15
1;setedgex;2.0;14.0;100.0;-90;85;20
1;setedgex;2.0;14.0;100.0;-90;85;25
1;setedgex;2.0;14.0;100.0;-90;85;26
1;setedgex;2.0;16.0;25.0;-90;85;15
1;setedgex;2.0;16.0;25.0;-90;85;20
1;setedgex;2.0;16.0;25.0;-90;85;25
1;setedgex;2.0;16.0;25.0;-90;85;26
1;setedgex;2.0;18.0;25.0;-90;85;15
1;setedgex;2.0;18.0;25.0;-90;85;20
1;setedgex;2.0;18.0;25.0;-90;85;25
1;setedgex;2.0;18.0;25.0;-90;85;26
1;setedgex;2.0;22.0;17.5;-90;85;15
1;setedgex;2.0;22.0;17.5;-90;85;20
1;setedgex;2.0;22.0;17.5;-90;85;25
1;setedgex;2.0;22.0;17.5;-90;85;26
1;setedgex;2.0;24.0;25.0;-90;85;15
1;setedgex;2.0;24.0;25.0;-90;85;20
1;setedgex;2.0;24.0;25.0;-90;85;25
1;setedgex;2.0;24.0;25.0;-90;85;26
1;setedgex;2.0;26.0;50.0;-90;85;15
1;setedgex;2.0;26.0;50.0;-90;85;20
1;setedgex;2.0;26.0;50.0;-90;85;25
1;setedgex;2.0;26.0;50.0;-90;85;26

1;setedgex;3.0;1.0;100.0;-90;85;15
1;setedgex;3.0;1.0;100.0;-90;85;20
1;setedgex;3.0;1.0;100.0;-90;85;25
1;setedgex;3.0;1.0;100.0;-90;85;26
1;setedgex;3.0;2.0;100.0;-90;85;15
1;setedgex;3.0;2.0;100.0;-90;85;20
1;setedgex;3.0;2.0;100.0;-90;85;25
1;setedgex;3.0;2.0;100.0;-90;85;26
1;setedgex;3.0;4.0;100.0;-90;85;15
1;setedgex;3.0;4.0;100.0;-90;85;20
1;setedgex;3.0;4.0;100.0;-90;85;25
1;setedgex;3.0;4.0;100.0;-90;85;26
1;setedgex;3.0;5.0;100.0;-90;85;15
1;setedgex;3.0;5.0;100.0;-90;85;20
1;setedgex;3.0;5.0;100.0;-90;85;25
1;setedgex;3.0;5.0;100.0;-90;85;26
1;setedgex;3.0;6.0;60.0;-90;85;15
1;setedgex;3.0;6.0;60.0;-90;85;20
1;setedgex;3.0;6.0;60.0;-90;85;25
1;setedgex;3.0;6.0;60.0;-90;85;26
1;setedgex;3.0;7.0;100.0;-90;85;15
1;setedgex;3.0;7.0;100.0;-90;85;20
1;setedgex;3.0;7.0;100.0;-90;85;25
1;setedgex;3.0;7.0;100.0;-90;85;26
1;setedgex;3.0;8.0;25.0;-90;85;15
1;setedgex;3.0;8.0;25.0;-90;85;20
1;setedgex;3.0;8.0;25.0;-90;85;25
1;setedgex;3.0;8.0;25.0;-90;85;26
1;setedgex;3.0;9.0;100.0;-90;85;15
1;setedgex;3.0;9.0;100.0;-90;85;20
1;setedgex;3.0;9.0;100.0;-90;85;25
1;setedgex;3.0;9.0;100.0;-90;85;26
1;setedgex;3.0;11.0;100.0;-90;85;15
1;setedgex;3.0;11.0;100.0;-90;85;20
1;setedgex;3.0;11.0;100.0;-90;85;25
1;setedgex;3.0;11.0;100.0;-90;85;26
1;setedgex;3.0;14.0;100.0;-90;85;15
1;setedgex;3.0;14.0;100.0;-90;85;20
1;setedgex;3.0;14.0;100.0;-90;85;25
1;setedgex;3.0;14.0;100.0;-90;85;26
1;setedgex;3.0;16.0;52.5;-90;85;15
1;setedgex;3.0;16.0;52.5;-90;85;20
1;setedgex;3.0;16.0;52.5;-90;85;25
1;setedgex;3.0;16.0;52.5;-90;85;26
1;setedgex;3.0;18.0;100.0;-90;85;15
1;setedgex;3.0;18.0;100.0;-90;85;20
1;setedgex;3.0;18.0;100.0;-90;85;25
1;setedgex;3.0;18.0;100.0;-90;85;26
1;setedgex;3.0;20.0;50.0;-90;85;15
1;setedgex;3.0;20.0;50.0;-90;85;20
1;setedgex;3.0;20.0;50.0;-90;85;25
1;setedgex;3.0;20.0;50.0;-90;85;26
1;setedgex;3.0;22.0;75.0;-90;85;15
1;setedgex;3.0;22.0;75.0;-90;85;20
1;setedgex;3.0;22.0;75.0;-90;85;25
1;setedgex;3.0;22.0;75.0;-90;85;26
1;setedgex;3.0;24.0;2.5;-90;85;15
1;setedgex;3.0;24.0;2.5;-90;85;20
1;setedgex;3.0;24.0;2.5;-90;85;25
1;setedgex;3.0;24.0;2.5;-90;85;26

