0;addnode;1.0
0;addnode;2.0
0;addnode;3.0
0;addnode;4.0
0;addnode;5.0
0;addnode;6.0
0;addnode;7.0
0;addnode;8.0
0;addnode;9.0
0;addnode;10.0
0;addnode;11.0
0;addnode;12.0
0;addnode;13.0
0;addnode;14.0
0;addnode;15.0
0;addnode;16.0
0;addnode;17.0
0;addnode;18.0
0;addnode;19.0
0;addnode;20.0
0;addnode;21.0
0;addnode;22.0
0;addnode;23.0
0;addnode;24.0
0;addnode;25.0
0;addnode;26.0
0;addnode;27.0
0;addnode;28.0
0;addnode;29.0
0;addnode;30.0
0;addnode;31.0
10399;setedgex;1.0;2.0;100.0;-90;85
10399;setedgex;1.0;3.0;100.0;-90;85

10399;setedgex;2.0;1.0;100.0;-90;85
10399;setedgex;2.0;4.0;100.0;-90;85
10399;setedgex;2.0;6.0;100.0;-90;85

10399;setedgex;3.0;1.0;100.0;-90;85
10399;setedgex;3.0;5.0;100.0;-90;85
10399;setedgex;3.0;7.0;100.0;-90;85
10399;setedgex;3.0;11.0;15.0;-90;85

10399;setedgex;4.0;2.0;100.0;-90;85
10399;setedgex;4.0;6.0;100.0;-90;85
10399;setedgex;4.0;10.0;92.5;-90;85

10399;setedgex;5.0;3.0;100.0;-90;85
10399;setedgex;5.0;7.0;100.0;-90;85
10399;setedgex;5.0;11.0;50.0;-90;85
10399;setedgex;5.0;13.0;0.0;-90;85

10399;setedgex;6.0;2.0;100.0;-90;85
10399;setedgex;6.0;4.0;100.0;-90;85
10399;setedgex;6.0;8.0;100.0;-90;85
10399;setedgex;6.0;10.0;100.0;-90;85
10399;setedgex;6.0;14.0;25.0;-90;85

10399;setedgex;7.0;3.0;100.0;-90;85
10399;setedgex;7.0;5.0;100.0;-90;85
10399;setedgex;7.0;11.0;100.0;-90;85
10399;setedgex;7.0;13.0;75.0;-90;85

10399;setedgex;8.0;6.0;100.0;-90;85
10399;setedgex;8.0;9.0;67.5;-90;85
10399;setedgex;8.0;10.0;100.0;-90;85

10399;setedgex;9.0;8.0;65.0;-90;85

10399;setedgex;10.0;4.0;97.5;-90;85
10399;setedgex;10.0;6.0;100.0;-90;85
10399;setedgex;10.0;8.0;100.0;-90;85
10399;setedgex;10.0;14.0;100.0;-90;85
10399;setedgex;10.0;18.0;100.0;-90;85
10399;setedgex;10.0;21.0;25.0;-90;85

10399;setedgex;11.0;3.0;32.5;-90;85
10399;setedgex;11.0;5.0;50.0;-90;85
10399;setedgex;11.0;7.0;100.0;-90;85
10399;setedgex;11.0;13.0;100.0;-90;85
10399;setedgex;11.0;15.0;100.0;-90;85
10399;setedgex;11.0;17.0;0.0;-90;85

10399;setedgex;12.0;9.0;2.5;-90;85

10399;setedgex;13.0;5.0;5.0;-90;85
10399;setedgex;13.0;7.0;72.5;-90;85
10399;setedgex;13.0;11.0;100.0;-90;85
10399;setedgex;13.0;15.0;100.0;-90;85
10399;setedgex;13.0;17.0;100.0;-90;85
10399;setedgex;13.0;19.0;25.0;-90;85

10399;setedgex;14.0;6.0;15.0;-90;85
10399;setedgex;14.0;10.0;100.0;-90;85
10399;setedgex;14.0;18.0;100.0;-90;85
10399;setedgex;14.0;21.0;100.0;-90;85
10399;setedgex;14.0;23.0;25.0;-90;85

10399;setedgex;15.0;11.0;100.0;-90;85
10399;setedgex;15.0;13.0;100.0;-90;85
